id,genre,lead_actor_tier,writer_experience,channel,episodes,budget_billion_won,release_quarter,timeslot,is_remake,lead_actor_age
9283,스릴러,1,17,케이블,16,24.3,3,평일저녁,0,30
9284,로맨스,2,26,지상파,8,45.9,2,평일심야,0,32
9285,의학,5,28,케이블,24,39.2,1,평일심야,0,37
9286,사극,3,4,케이블,24,21.2,4,주말저녁,0,39
9287,의학,5,8,지상파,16,54.0,3,주말저녁,1,47
9288,법정,3,27,지상파,20,32.0,3,평일저녁,1,20
9289,사극,2,27,지상파,16,79.8,1,평일저녁,1,40
9290,판타지,4,5,케이블,16,33.0,4,주말심야,0,43
9291,로맨스,2,4,케이블,16,88.5,2,주말저녁,0,41
9292,의학,4,26,OTT,20,98.5,1,평일저녁,0,43
9293,법정,3,30,지상파,12,44.1,1,평일심야,0,29
9294,코미디,1,0,지상파,20,87.9,1,평일저녁,0,46
9295,사극,2,12,지상파,16,15.9,2,평일심야,0,29
9296,스릴러,1,18,케이블,20,37.7,1,평일심야,0,48
9297,판타지,2,5,케이블,12,22.2,4,주말저녁,0,44
9298,판타지,1,12,지상파,16,67.7,1,평일저녁,0,42
9299,의학,5,27,케이블,16,27.3,1,평일저녁,0,41
9300,로맨스,4,15,지상파,16,74.3,1,평일심야,0,26
9301,사극,2,30,지상파,16,63.3,2,평일저녁,0,47
9302,판타지,1,11,지상파,32,94.4,2,평일심야,0,28
9303,의학,4,13,케이블,12,89.2,1,주말심야,1,45
9304,판타지,4,6,지상파,16,24.2,4,평일저녁,0,46
9305,스릴러,1,12,지상파,8,78.1,4,주말저녁,0,28
9306,스릴러,5,0,OTT,16,8.2,3,평일저녁,0,34
9307,의학,5,0,케이블,8,91.1,1,주말심야,0,48
9308,사극,2,25,케이블,12,28.6,2,평일저녁,0,45
9309,코미디,1,22,지상파,16,72.4,2,주말저녁,0,22
9310,판타지,2,30,케이블,24,37.5,2,평일심야,0,37
9311,판타지,3,14,케이블,20,81.6,1,평일심야,0,49
9312,법정,4,4,케이블,16,30.1,2,평일저녁,0,39
9313,의학,4,11,OTT,8,18.1,1,주말심야,0,34
9314,사극,1,9,케이블,16,97.5,3,주말저녁,0,35
9315,로맨스,5,25,케이블,16,23.9,3,주말저녁,0,31
9316,로맨스,3,26,지상파,16,58.1,4,평일심야,0,33
9317,스릴러,1,23,케이블,16,69.4,1,평일심야,0,46
9318,스릴러,5,3,케이블,16,87.0,4,주말저녁,0,40
9319,코미디,1,10,OTT,12,97.6,1,평일저녁,0,47
9320,의학,4,27,OTT,16,78.8,4,주말저녁,0,40
9321,로맨스,5,4,지상파,8,50.6,2,평일저녁,0,21
9322,의학,3,23,케이블,16,27.0,1,평일저녁,0,50
9323,법정,1,22,케이블,8,7.6,3,평일심야,0,39
9324,법정,5,13,OTT,16,43.7,1,평일저녁,0,35
9325,의학,5,27,지상파,16,99.9,4,주말심야,1,36
9326,코미디,2,1,케이블,16,65.8,2,주말심야,0,25
9327,코미디,4,7,OTT,16,64.4,4,주말저녁,0,38
9328,판타지,4,27,케이블,16,73.5,1,평일저녁,0,41
9329,스릴러,3,13,지상파,16,78.3,2,평일저녁,0,31
9330,로맨스,3,13,지상파,16,16.1,2,평일저녁,0,22
9331,의학,1,21,지상파,20,20.6,4,주말심야,0,29
9332,법정,3,18,OTT,16,29.0,2,주말저녁,1,32
9333,스릴러,2,4,지상파,8,10.2,2,주말심야,0,40
9334,의학,2,6,케이블,8,87.3,2,주말저녁,1,30
9335,의학,3,28,케이블,32,56.2,2,주말저녁,0,41
9336,판타지,4,11,케이블,12,29.9,3,평일심야,0,39
9337,의학,4,6,케이블,16,44.7,1,평일심야,0,36
9338,코미디,5,30,지상파,12,7.9,1,주말저녁,0,24
9339,코미디,2,28,케이블,16,35.8,3,평일저녁,0,25
9340,사극,4,30,지상파,16,91.7,4,주말저녁,0,28
9341,스릴러,2,1,OTT,12,71.5,2,주말저녁,0,28
9342,판타지,1,17,OTT,16,86.5,3,평일저녁,0,28
9343,의학,4,15,지상파,12,21.2,3,평일심야,0,29
9344,스릴러,1,2,케이블,16,58.2,1,평일저녁,0,31
9345,코미디,5,6,지상파,16,50.8,1,평일저녁,0,35
9346,법정,5,28,지상파,16,76.7,1,주말저녁,1,28
9347,스릴러,2,30,지상파,20,87.6,2,평일심야,0,20
9348,스릴러,3,29,지상파,20,75.5,2,주말저녁,1,49
9349,코미디,1,11,케이블,16,24.1,2,평일저녁,0,21
9350,스릴러,5,22,지상파,16,41.0,4,평일저녁,0,47
9351,스릴러,5,7,케이블,12,70.2,1,주말심야,0,47
9352,코미디,1,11,케이블,16,36.9,1,주말저녁,1,26
9353,의학,2,21,지상파,16,76.3,3,주말저녁,0,48
9354,사극,3,14,지상파,16,98.6,2,주말심야,0,48
9355,판타지,4,11,케이블,12,20.9,1,주말저녁,0,22
9356,코미디,1,14,지상파,16,95.9,2,평일저녁,1,22
9357,코미디,1,17,지상파,24,86.7,3,평일저녁,0,30
9358,스릴러,1,21,케이블,12,46.3,2,평일심야,0,46
9359,법정,4,3,지상파,16,6.9,1,주말저녁,0,50
9360,코미디,2,13,OTT,20,95.6,1,주말심야,0,38
9361,로맨스,2,15,케이블,16,29.2,4,평일저녁,0,32
9362,코미디,3,16,지상파,8,32.7,4,주말심야,1,24
9363,사극,1,29,케이블,16,38.5,3,주말저녁,0,44
9364,로맨스,5,18,지상파,16,93.6,1,평일저녁,0,41
9365,스릴러,1,13,지상파,24,51.8,4,평일저녁,0,50
9366,법정,2,0,케이블,16,19.2,2,평일저녁,1,39
9367,사극,2,0,케이블,32,71.2,2,평일저녁,0,38
9368,로맨스,2,7,케이블,16,81.1,3,평일심야,0,44
9369,스릴러,1,19,OTT,24,61.7,2,주말심야,0,36
9370,로맨스,5,1,OTT,12,80.5,4,주말저녁,0,27
9371,사극,2,15,지상파,8,62.8,3,평일저녁,0,36
9372,로맨스,1,6,케이블,20,62.4,3,평일저녁,0,21
9373,코미디,1,8,OTT,8,41.3,3,평일저녁,0,31
9374,법정,4,23,지상파,24,35.6,2,평일저녁,1,25
9375,스릴러,4,12,케이블,12,25.7,1,평일저녁,1,34
9376,로맨스,2,3,지상파,20,61.0,4,주말저녁,0,36
9377,법정,4,28,케이블,16,82.7,2,주말저녁,0,37
9378,의학,2,7,케이블,20,13.0,2,주말저녁,0,49
9379,판타지,4,30,지상파,12,54.1,4,주말심야,0,26
9380,판타지,4,19,케이블,16,88.0,4,주말저녁,0,33
9381,사극,5,27,OTT,12,18.0,3,평일심야,0,42
9382,스릴러,4,16,지상파,16,38.0,4,평일저녁,1,43
9383,판타지,2,9,지상파,12,59.4,1,주말저녁,0,42
9384,의학,5,11,케이블,16,75.5,3,주말저녁,1,50
9385,판타지,5,0,케이블,20,24.3,1,주말저녁,0,35
9386,로맨스,2,20,지상파,20,43.1,1,평일저녁,0,29
9387,의학,4,13,케이블,16,39.8,1,평일심야,0,20
9388,로맨스,3,22,케이블,16,68.0,2,주말저녁,0,39
9389,의학,1,16,케이블,24,77.7,3,평일저녁,0,28
9390,로맨스,1,7,케이블,16,98.8,1,주말심야,0,28
9391,판타지,4,23,OTT,32,99.6,1,평일심야,0,38
9392,로맨스,1,21,지상파,16,32.2,4,평일심야,0,29
9393,사극,2,15,지상파,16,50.1,1,평일심야,0,42
9394,사극,1,7,케이블,16,12.3,3,평일심야,0,27
9395,코미디,2,0,케이블,8,42.2,4,평일저녁,0,43
9396,의학,5,24,지상파,8,47.8,1,평일저녁,0,36
9397,사극,3,3,케이블,12,51.9,3,주말저녁,0,45
9398,사극,2,2,지상파,20,55.1,2,평일저녁,0,38
9399,스릴러,2,27,케이블,24,29.3,4,주말저녁,0,30
9400,로맨스,4,12,케이블,16,75.3,1,평일저녁,1,30
9401,판타지,3,13,케이블,12,64.5,4,평일저녁,0,36
9402,판타지,1,8,OTT,20,41.8,3,주말저녁,0,23
9403,판타지,5,14,OTT,12,66.9,1,평일심야,0,28
9404,스릴러,4,11,지상파,12,54.0,4,평일저녁,0,28
9405,법정,4,29,케이블,24,10.3,1,주말저녁,0,36
9406,사극,1,15,지상파,16,34.5,3,주말저녁,0,40
9407,코미디,2,29,OTT,20,97.2,3,평일저녁,0,21
9408,판타지,3,26,OTT,32,6.8,4,주말심야,1,34
9409,법정,2,5,케이블,24,95.2,1,주말심야,0,30
9410,코미디,1,5,OTT,12,44.3,4,주말저녁,0,44
9411,코미디,2,16,지상파,8,35.5,1,평일저녁,0,41
9412,판타지,3,25,지상파,24,10.1,2,평일저녁,0,39
9413,법정,1,15,지상파,20,57.5,3,평일심야,0,47
9414,법정,1,9,케이블,16,40.4,2,주말저녁,0,50
9415,코미디,3,19,케이블,16,75.5,2,평일심야,0,39
9416,스릴러,5,1,OTT,24,43.2,2,평일심야,0,48
9417,사극,3,20,케이블,20,7.9,2,주말저녁,1,32
9418,의학,3,11,OTT,16,62.8,2,주말저녁,0,32
9419,의학,3,23,지상파,32,19.0,2,주말저녁,0,36
9420,로맨스,1,30,케이블,16,72.8,1,평일저녁,0,36
9421,법정,3,29,케이블,8,81.5,4,평일저녁,0,28
9422,코미디,5,1,케이블,16,6.1,2,평일심야,0,46
9423,의학,1,18,OTT,16,57.9,3,평일저녁,1,50
9424,코미디,2,15,지상파,20,57.7,4,주말심야,0,40
9425,의학,5,0,케이블,24,33.6,2,평일저녁,0,26
9426,사극,1,19,케이블,24,82.6,4,주말심야,0,26
9427,로맨스,5,17,지상파,16,74.7,3,평일저녁,0,42
9428,사극,5,21,지상파,24,23.1,2,평일저녁,0,37
9429,의학,4,16,케이블,12,69.0,1,주말심야,0,23
9430,의학,3,13,케이블,12,68.8,1,평일심야,0,36
9431,로맨스,4,16,OTT,16,73.4,4,평일심야,0,24
9432,판타지,5,25,지상파,12,21.0,1,평일저녁,0,30
9433,사극,1,28,지상파,12,35.9,2,평일심야,0,36
9434,사극,5,28,케이블,24,24.0,4,평일심야,0,28
9435,코미디,5,11,OTT,8,20.4,2,주말저녁,0,36
9436,사극,1,15,OTT,24,46.0,1,평일저녁,1,30
9437,코미디,3,1,케이블,20,93.3,1,평일저녁,0,45
9438,코미디,3,2,케이블,12,12.3,1,주말저녁,1,37
9439,로맨스,2,7,지상파,16,92.6,2,평일저녁,0,26
9440,로맨스,1,23,케이블,16,94.4,2,주말저녁,0,34
9441,의학,1,8,케이블,24,22.1,1,평일저녁,0,34
9442,의학,3,17,지상파,20,27.7,1,평일심야,1,40
9443,사극,2,23,케이블,24,84.4,3,주말저녁,0,35
9444,코미디,4,16,지상파,12,5.8,3,평일심야,0,22
9445,코미디,4,10,케이블,16,76.1,4,평일저녁,0,42
9446,의학,5,15,지상파,20,21.5,3,평일심야,0,34
9447,로맨스,1,24,지상파,20,45.4,3,평일저녁,0,22
9448,판타지,2,16,지상파,16,99.1,1,주말심야,0,21
9449,법정,1,4,지상파,24,49.5,3,주말심야,0,42
9450,코미디,1,6,케이블,16,75.5,3,주말심야,0,38
9451,의학,5,13,지상파,20,65.6,1,평일저녁,0,44
9452,사극,4,17,지상파,24,24.1,2,평일저녁,0,44
9453,의학,3,2,OTT,20,75.1,1,주말심야,0,22
9454,스릴러,2,20,OTT,24,24.5,4,평일심야,0,21
9455,스릴러,4,5,지상파,20,6.4,2,평일심야,0,20
9456,코미디,1,11,지상파,24,85.9,2,평일저녁,0,40
9457,법정,4,18,지상파,12,82.9,2,평일저녁,0,41
9458,로맨스,2,13,지상파,16,21.7,3,평일저녁,1,29
9459,의학,2,22,지상파,12,13.0,2,평일저녁,0,49
9460,로맨스,4,4,케이블,20,81.7,2,평일저녁,1,30
9461,의학,2,9,OTT,16,88.9,1,평일저녁,0,49
9462,의학,1,6,지상파,8,83.1,1,평일저녁,0,26
9463,사극,1,13,지상파,8,86.1,2,평일저녁,0,50
9464,로맨스,2,9,지상파,8,54.3,4,주말저녁,0,38
9465,코미디,2,30,지상파,12,26.4,4,주말저녁,0,26
9466,로맨스,5,20,지상파,16,53.2,1,주말저녁,0,27
9467,판타지,2,7,케이블,12,71.1,1,주말저녁,0,39
9468,의학,1,3,케이블,12,36.7,4,주말저녁,0,42
9469,로맨스,5,12,지상파,12,38.2,1,평일저녁,1,50
9470,법정,3,16,OTT,16,35.7,1,평일저녁,0,37
9471,판타지,4,17,지상파,8,11.0,4,평일저녁,0,22
9472,코미디,4,25,지상파,16,55.6,2,평일심야,0,41
9473,의학,2,1,케이블,16,44.7,4,주말저녁,0,20
9474,스릴러,5,9,지상파,16,27.1,3,평일저녁,0,27
9475,법정,2,8,지상파,16,26.7,4,평일저녁,0,26
9476,스릴러,4,19,OTT,16,24.0,1,주말저녁,0,29
9477,사극,1,4,OTT,12,9.3,4,주말저녁,0,23
9478,판타지,3,5,지상파,20,94.1,2,주말심야,0,29
9479,로맨스,4,10,OTT,16,44.4,2,주말저녁,0,21
9480,의학,2,25,지상파,16,5.4,3,평일저녁,1,48
9481,법정,4,6,지상파,20,54.1,2,평일심야,0,41
9482,판타지,1,0,지상파,12,87.1,3,주말저녁,0,33
9483,의학,4,24,OTT,16,66.5,3,평일저녁,0,23
9484,의학,3,21,케이블,16,48.7,2,평일심야,0,32
9485,판타지,5,13,OTT,16,24.4,2,주말저녁,0,25
9486,의학,4,15,케이블,32,50.7,2,평일심야,0,26
9487,의학,4,15,지상파,16,16.0,1,주말저녁,0,50
9488,코미디,1,8,OTT,8,37.9,4,평일심야,1,37
9489,법정,1,26,케이블,16,5.4,4,주말심야,0,44
9490,코미디,2,18,OTT,16,42.9,1,평일심야,0,37
9491,로맨스,5,24,지상파,16,64.8,2,평일심야,1,43
9492,스릴러,4,7,지상파,20,17.2,1,주말저녁,0,26
9493,코미디,1,18,지상파,16,96.2,3,평일저녁,0,50
9494,법정,3,0,OTT,16,45.7,2,주말저녁,0,22
9495,스릴러,5,11,OTT,12,53.0,3,평일심야,0,46
9496,의학,5,9,지상파,24,98.7,3,주말저녁,0,21
9497,법정,2,14,OTT,8,49.4,4,평일저녁,0,32
9498,코미디,5,22,지상파,20,45.3,1,평일심야,0,22
9499,법정,1,13,지상파,20,41.5,2,주말저녁,0,40
9500,사극,4,6,케이블,16,73.5,1,주말저녁,0,36
9501,법정,3,1,OTT,24,23.6,3,평일저녁,0,21
9502,의학,5,16,지상파,12,27.2,2,평일저녁,1,38
9503,판타지,1,28,케이블,24,48.6,2,주말저녁,0,40
9504,스릴러,2,13,지상파,24,32.9,4,평일저녁,0,20
9505,의학,2,1,지상파,12,30.2,2,주말저녁,0,22
9506,법정,4,2,케이블,20,68.0,2,주말심야,0,43
9507,판타지,1,4,지상파,16,89.8,2,평일심야,1,50
9508,로맨스,3,10,지상파,24,7.8,4,주말심야,0,43
9509,스릴러,3,16,지상파,24,43.0,3,평일심야,0,48
9510,스릴러,3,17,케이블,16,17.2,3,평일저녁,0,37
9511,로맨스,4,30,지상파,16,79.3,3,평일저녁,0,27
9512,스릴러,1,17,지상파,16,98.4,1,주말저녁,0,23
9513,법정,2,0,케이블,8,98.1,4,평일심야,0,25
9514,스릴러,2,16,OTT,12,6.2,3,평일저녁,0,45
9515,로맨스,2,23,지상파,8,95.4,4,평일저녁,0,42
9516,스릴러,4,15,지상파,12,58.2,2,평일저녁,0,22
9517,사극,4,30,지상파,16,28.6,1,평일저녁,0,42
9518,의학,1,5,케이블,32,23.3,1,평일심야,0,26
9519,법정,3,18,지상파,12,37.3,1,주말저녁,0,22
9520,의학,5,1,지상파,12,31.5,4,평일저녁,1,49
9521,사극,2,17,OTT,12,9.8,4,평일저녁,0,50
9522,사극,4,26,지상파,16,53.6,4,주말저녁,0,20
9523,스릴러,3,7,케이블,8,81.6,4,주말심야,0,31
9524,의학,3,9,케이블,24,13.9,3,주말저녁,0,36
9525,사극,1,28,지상파,8,90.3,4,평일저녁,0,42
9526,사극,3,15,지상파,24,43.4,1,주말저녁,0,38
9527,코미디,4,11,지상파,8,95.6,2,평일심야,0,29
9528,법정,2,12,지상파,12,89.6,1,주말심야,0,28
9529,법정,5,24,케이블,20,78.5,2,평일심야,0,36
9530,법정,5,16,케이블,16,12.3,1,주말심야,0,25
9531,스릴러,2,10,지상파,24,74.4,2,주말저녁,0,39
9532,코미디,2,23,케이블,16,45.0,2,평일저녁,0,20
9533,법정,5,6,지상파,16,12.9,1,주말저녁,0,36
9534,코미디,5,4,지상파,20,56.0,1,주말저녁,0,41
9535,법정,5,12,지상파,16,37.5,1,평일저녁,1,46
9536,스릴러,4,21,케이블,8,48.9,1,주말저녁,1,40
9537,로맨스,4,26,지상파,8,69.5,1,평일저녁,0,50
9538,판타지,3,27,지상파,8,8.2,1,평일저녁,0,27
9539,의학,1,24,OTT,20,20.8,3,평일저녁,0,35
9540,코미디,4,22,OTT,8,95.4,2,평일심야,1,45
9541,법정,1,10,OTT,16,77.1,2,주말저녁,1,37
9542,법정,4,24,지상파,32,34.2,4,주말저녁,1,20
9543,의학,5,11,지상파,12,81.7,4,평일심야,0,34
9544,의학,5,26,지상파,12,14.1,1,평일심야,0,21
9545,판타지,4,7,지상파,24,49.8,1,평일심야,0,48
9546,스릴러,4,20,케이블,16,26.5,4,평일저녁,1,35
9547,로맨스,1,12,지상파,20,93.6,2,주말저녁,1,21
9548,스릴러,1,17,지상파,8,67.6,3,평일저녁,0,22
9549,로맨스,3,13,지상파,24,57.9,1,평일저녁,0,33
9550,스릴러,4,16,OTT,20,99.3,4,평일저녁,0,24
9551,스릴러,5,6,지상파,12,11.9,4,평일심야,0,37
9552,판타지,3,1,지상파,16,89.9,4,주말심야,0,42
9553,로맨스,3,10,케이블,12,58.6,2,주말심야,0,27
9554,판타지,2,10,지상파,16,19.7,2,주말저녁,0,37
9555,로맨스,3,1,지상파,16,76.2,1,주말저녁,0,23
9556,스릴러,4,11,케이블,16,29.7,4,평일심야,0,22
9557,사극,5,4,지상파,32,57.4,1,평일저녁,1,42
9558,의학,4,14,지상파,20,48.0,4,평일저녁,0,34
9559,코미디,4,18,지상파,16,64.5,3,평일저녁,0,30
9560,판타지,1,23,케이블,16,59.2,3,평일심야,0,44
9561,법정,4,26,케이블,12,85.7,3,주말저녁,0,29
9562,법정,5,26,지상파,16,28.2,3,평일심야,0,41
9563,로맨스,5,8,케이블,20,63.2,3,주말저녁,0,28
9564,법정,1,20,케이블,12,26.3,3,평일저녁,0,26
9565,스릴러,3,12,케이블,20,5.9,4,주말저녁,0,46
9566,사극,3,10,케이블,32,12.8,3,평일저녁,0,43
9567,코미디,5,12,지상파,24,89.4,2,주말저녁,0,42
9568,사극,5,0,지상파,16,9.2,3,평일저녁,0,30
9569,로맨스,2,19,케이블,8,67.1,3,주말저녁,0,26
9570,로맨스,5,7,케이블,16,94.0,4,평일심야,0,27
9571,사극,3,2,케이블,20,79.9,4,평일저녁,0,42
9572,판타지,4,16,OTT,16,88.4,4,평일심야,0,50
9573,코미디,4,22,OTT,16,8.9,2,평일저녁,1,30
9574,로맨스,3,21,OTT,12,20.3,2,주말저녁,0,49
9575,법정,2,5,케이블,12,19.6,1,주말저녁,0,31
9576,법정,3,28,케이블,16,15.7,2,주말저녁,0,33
9577,스릴러,3,3,지상파,24,36.6,2,평일심야,0,34
9578,판타지,5,0,지상파,8,70.7,4,평일저녁,1,38
9579,스릴러,1,8,지상파,16,56.4,1,주말저녁,0,25
9580,로맨스,1,19,지상파,8,55.9,4,주말심야,0,30
9581,사극,1,29,케이블,32,33.3,3,주말저녁,0,26
9582,로맨스,1,16,OTT,16,49.2,4,주말저녁,0,49
9583,판타지,4,6,지상파,24,73.3,4,평일저녁,0,44
9584,코미디,4,14,케이블,20,13.5,3,주말저녁,0,28
9585,사극,4,10,지상파,8,95.0,4,평일저녁,0,39
9586,스릴러,2,27,지상파,12,46.6,1,평일저녁,0,39
9587,사극,3,18,지상파,24,13.4,2,평일저녁,0,26
9588,사극,3,17,케이블,8,95.4,1,평일저녁,0,30
9589,의학,1,29,지상파,24,27.5,4,평일심야,0,47
9590,코미디,2,28,케이블,16,74.7,3,평일저녁,0,34
9591,의학,4,0,지상파,20,41.8,1,평일저녁,1,21
9592,법정,4,9,OTT,16,61.4,2,주말저녁,0,29
9593,로맨스,4,10,케이블,8,34.8,2,평일저녁,1,30
9594,스릴러,3,11,OTT,12,17.3,4,평일심야,0,45
9595,법정,5,14,OTT,8,83.4,3,평일심야,0,33
9596,사극,5,17,OTT,12,67.2,2,평일저녁,0,38
9597,코미디,3,15,OTT,16,7.2,2,주말저녁,0,31
9598,코미디,5,2,OTT,16,54.0,1,주말저녁,0,43
9599,의학,2,16,지상파,24,76.7,2,주말저녁,0,34
9600,법정,3,6,OTT,32,60.2,4,평일심야,0,44
9601,로맨스,3,8,지상파,12,23.8,3,평일저녁,0,45
9602,사극,5,28,지상파,32,36.9,1,평일심야,0,27
9603,판타지,4,21,지상파,20,85.3,3,평일심야,0,22
9604,코미디,5,10,지상파,20,89.5,4,주말저녁,0,36
9605,스릴러,1,30,지상파,20,38.5,1,평일저녁,0,27
9606,판타지,2,2,OTT,24,84.4,4,평일저녁,0,47
9607,코미디,4,9,지상파,12,22.6,1,평일저녁,1,24
9608,사극,2,19,지상파,12,97.2,3,평일심야,0,44
9609,로맨스,5,29,케이블,8,41.1,3,평일저녁,0,28
9610,스릴러,5,9,지상파,16,61.5,3,주말저녁,0,50
9611,코미디,2,23,지상파,24,41.5,3,주말저녁,0,31
9612,판타지,1,23,케이블,12,72.0,3,평일심야,0,49
9613,코미디,2,20,케이블,16,36.1,2,평일심야,0,49
9614,사극,3,14,케이블,16,56.3,3,주말저녁,0,24
9615,사극,5,0,케이블,16,76.6,1,주말저녁,0,30
9616,의학,4,1,지상파,16,83.2,2,주말저녁,0,44
9617,코미디,1,4,지상파,12,98.3,2,주말저녁,0,47
9618,의학,1,1,OTT,16,49.0,3,주말저녁,0,45
9619,스릴러,5,17,케이블,32,17.8,3,주말저녁,0,43
9620,법정,2,17,OTT,16,94.6,4,평일저녁,0,44
9621,의학,1,30,지상파,12,55.5,4,주말심야,0,42
9622,법정,5,8,케이블,24,83.4,4,주말저녁,0,27
9623,스릴러,5,9,케이블,16,12.2,3,평일저녁,0,28
9624,의학,1,14,지상파,16,92.3,1,주말저녁,0,36
9625,의학,1,16,케이블,8,10.1,4,평일심야,0,49
9626,법정,1,29,케이블,32,23.8,1,평일저녁,0,45
9627,판타지,4,17,케이블,12,9.2,1,주말심야,0,24
9628,스릴러,3,4,지상파,16,72.0,1,평일저녁,0,28
9629,의학,2,24,OTT,16,49.3,4,주말심야,0,20
9630,판타지,5,9,케이블,12,50.0,1,주말저녁,1,28
9631,법정,3,15,케이블,32,95.3,4,주말심야,0,45
9632,로맨스,1,16,OTT,16,61.8,1,주말저녁,0,20
9633,판타지,1,21,케이블,16,42.1,4,주말심야,0,26
9634,코미디,2,11,케이블,16,68.7,2,주말저녁,1,31
9635,사극,3,25,지상파,16,52.5,2,주말저녁,0,24
9636,의학,1,8,케이블,20,31.1,1,주말심야,0,44
9637,로맨스,4,27,지상파,32,16.2,4,주말저녁,0,47
9638,의학,1,7,케이블,16,77.2,1,주말저녁,0,34
9639,로맨스,2,28,케이블,8,32.6,1,평일저녁,0,48
9640,코미디,3,19,OTT,16,32.7,3,평일저녁,0,44
9641,스릴러,4,25,OTT,16,6.0,2,주말심야,0,28
9642,사극,1,17,지상파,16,18.7,3,주말저녁,0,50
9643,로맨스,4,9,지상파,16,49.1,3,주말저녁,0,44
9644,판타지,4,14,지상파,16,26.6,3,주말저녁,0,44
9645,코미디,2,15,지상파,16,99.6,4,주말심야,0,23
9646,법정,2,18,지상파,16,50.2,4,주말저녁,0,48
9647,법정,3,12,OTT,12,41.2,2,평일심야,0,36
9648,법정,2,3,OTT,16,18.5,2,주말저녁,0,24
9649,판타지,1,29,지상파,24,86.5,2,평일심야,0,41
9650,의학,2,26,지상파,32,14.9,3,평일저녁,0,33
9651,코미디,1,16,OTT,8,21.4,1,평일저녁,0,29
9652,코미디,5,4,지상파,16,79.8,1,주말저녁,0,41
9653,사극,2,23,지상파,16,75.5,3,주말저녁,0,27
9654,판타지,3,14,지상파,20,92.5,2,주말저녁,0,47
9655,로맨스,5,22,케이블,20,21.0,3,주말저녁,1,36
9656,로맨스,2,2,지상파,8,34.1,1,주말심야,0,42
9657,코미디,1,30,지상파,16,58.2,1,평일심야,0,44
9658,스릴러,3,17,케이블,16,23.1,2,주말저녁,0,40
9659,의학,4,2,지상파,12,79.1,1,평일심야,0,50
9660,법정,2,7,OTT,12,38.8,4,평일저녁,1,26
9661,법정,1,30,지상파,16,16.8,2,주말저녁,0,45
9662,의학,5,3,OTT,20,26.7,4,주말저녁,0,50
9663,스릴러,4,6,케이블,32,20.6,4,평일저녁,0,20
9664,사극,4,23,케이블,16,22.2,3,평일심야,0,38
9665,의학,3,15,케이블,16,49.7,4,주말심야,0,25
9666,판타지,1,9,OTT,16,46.4,2,평일심야,0,24
9667,사극,3,18,케이블,16,97.9,4,주말저녁,0,32
9668,사극,5,3,케이블,8,11.3,2,평일저녁,0,27
9669,스릴러,4,13,케이블,16,5.1,1,주말심야,0,43
9670,로맨스,5,11,지상파,16,40.0,4,주말저녁,0,36
9671,스릴러,3,11,지상파,16,56.3,2,평일저녁,0,47
9672,스릴러,5,8,지상파,8,43.8,1,평일저녁,0,38
9673,스릴러,5,2,케이블,24,29.0,2,주말저녁,1,48
9674,스릴러,3,16,OTT,8,48.3,1,평일저녁,1,29
9675,로맨스,1,17,지상파,12,52.1,4,주말저녁,1,37
9676,법정,1,20,지상파,20,64.4,3,평일저녁,0,34
9677,법정,5,20,지상파,8,24.3,4,평일저녁,0,40
9678,코미디,2,13,지상파,16,60.5,3,평일저녁,0,33
9679,의학,3,13,지상파,12,83.7,3,주말저녁,0,31
9680,의학,3,1,OTT,8,52.0,3,평일저녁,0,44
9681,판타지,2,22,케이블,8,91.2,2,평일심야,0,41
9682,스릴러,4,1,지상파,8,64.5,3,평일심야,0,29
9683,의학,5,11,OTT,16,39.8,3,평일심야,1,39
9684,사극,5,15,지상파,20,16.6,4,평일심야,0,34
9685,코미디,5,21,지상파,16,93.5,1,평일저녁,0,26
9686,사극,4,19,케이블,32,92.9,1,평일심야,0,36
9687,법정,1,0,지상파,24,30.2,4,평일저녁,0,49
9688,판타지,5,26,케이블,8,59.5,3,주말저녁,0,40
9689,로맨스,4,19,케이블,8,55.0,1,주말저녁,0,40
9690,법정,3,16,지상파,16,38.6,3,평일저녁,1,30
9691,코미디,3,28,케이블,24,17.0,2,평일심야,0,28
9692,로맨스,4,22,OTT,32,15.9,4,평일저녁,0,26
9693,사극,5,6,OTT,16,29.2,3,평일저녁,1,37
9694,의학,3,5,지상파,16,16.9,4,평일저녁,0,41
9695,의학,4,17,케이블,20,61.4,1,주말저녁,0,33
9696,코미디,1,9,지상파,12,51.9,2,주말저녁,0,48
9697,사극,4,18,지상파,16,74.5,3,주말저녁,0,48
9698,코미디,3,23,지상파,24,81.4,4,주말저녁,0,32
9699,사극,5,14,지상파,20,32.2,1,평일저녁,0,26
9700,법정,1,18,OTT,16,93.6,3,주말저녁,0,21
9701,판타지,3,30,지상파,12,45.5,2,평일저녁,1,20
9702,법정,5,6,지상파,16,56.2,4,주말심야,0,44
9703,코미디,2,21,지상파,16,7.5,1,평일심야,1,21
9704,로맨스,5,27,케이블,12,75.9,4,평일저녁,1,22
9705,법정,1,13,케이블,8,22.4,2,평일저녁,0,31
9706,법정,3,19,케이블,16,8.7,3,평일심야,0,26
9707,코미디,2,14,OTT,20,14.0,3,평일심야,0,25
9708,법정,5,3,케이블,16,43.5,1,주말저녁,1,27
9709,의학,4,6,지상파,20,83.9,4,평일저녁,1,40
9710,판타지,3,30,지상파,24,35.5,1,평일심야,1,44
