id,genre,director_tier,lead_actor_tier,production_budget,runtime_min,rating_age,release_month,is_sequel,is_imported,screen_count
9431,애니메이션,2,5,78.9,167,15세,8,1,0,1968
9432,SF,3,2,113.6,103,전체관람가,11,1,0,1459
9433,액션,1,5,177.9,105,12세,4,0,0,449
9434,액션,4,3,2.9,89,15세,10,0,1,1621
9435,드라마,1,5,292.4,154,15세,4,0,1,308
9436,드라마,5,2,174.7,116,15세,2,0,0,1109
9437,코미디,4,1,175.0,140,12세,3,0,0,529
9438,호러,4,1,174.0,170,12세,7,0,0,1240
9439,애니메이션,5,3,151.8,108,15세,12,0,1,1679
9440,로맨스,1,1,294.0,115,15세,12,0,0,1236
9441,호러,4,2,223.2,176,15세,5,0,1,1219
9442,SF,3,1,205.2,115,12세,7,0,0,1701
9443,로맨스,1,3,87.5,142,12세,8,0,1,1138
9444,애니메이션,2,1,214.1,153,15세,1,0,0,1343
9445,스릴러,3,1,149.1,140,12세,11,0,1,274
9446,SF,2,1,212.1,81,12세,9,0,0,1104
9447,스릴러,1,2,190.5,87,청불,12,0,1,1211
9448,코미디,3,4,171.1,177,전체관람가,2,0,1,316
9449,SF,5,3,148.7,91,15세,12,0,0,818
9450,호러,2,3,200.1,94,12세,4,0,1,813
9451,코미디,4,5,98.2,113,청불,12,0,0,121
9452,호러,2,3,152.8,90,15세,10,1,0,1138
9453,스릴러,1,5,245.1,134,12세,5,0,0,2393
9454,코미디,5,2,200.2,120,청불,7,0,0,783
9455,로맨스,2,1,244.2,165,15세,5,0,0,2129
9456,로맨스,5,1,214.5,142,전체관람가,12,0,1,1439
9457,스릴러,5,4,202.0,109,15세,5,0,1,404
9458,호러,1,4,270.7,115,12세,7,0,0,829
9459,드라마,3,3,183.7,146,12세,4,0,1,2412
9460,코미디,5,2,138.3,153,15세,12,0,0,202
9461,로맨스,3,4,128.2,105,전체관람가,2,0,1,755
9462,스릴러,1,4,113.4,154,전체관람가,5,0,0,1782
9463,애니메이션,1,5,287.5,166,전체관람가,12,0,0,1505
9464,로맨스,1,1,206.5,158,12세,12,0,0,1409
9465,드라마,2,4,208.2,86,15세,8,1,1,1723
9466,액션,4,4,134.6,165,12세,10,0,1,2320
9467,액션,4,1,120.9,114,15세,11,0,1,1757
9468,코미디,1,4,9.8,148,전체관람가,3,1,1,233
9469,호러,5,5,262.1,132,15세,10,0,1,392
9470,SF,4,3,244.4,130,15세,5,0,0,1694
9471,액션,4,4,119.5,134,청불,1,0,0,1247
9472,호러,3,1,128.8,115,청불,7,0,0,1883
9473,코미디,3,1,36.1,160,15세,4,0,1,501
9474,애니메이션,2,2,159.3,99,청불,4,0,0,735
9475,애니메이션,1,1,165.8,121,청불,9,0,0,268
9476,로맨스,2,2,12.4,129,15세,8,0,0,167
9477,호러,4,2,299.9,146,15세,4,0,0,2184
9478,액션,5,3,119.9,152,15세,9,0,1,1076
9479,로맨스,1,5,238.5,83,청불,4,0,1,2302
9480,액션,1,3,210.0,114,15세,9,0,1,2308
9481,드라마,2,4,55.3,136,15세,7,0,1,2462
9482,애니메이션,1,2,26.3,176,15세,5,0,1,1923
9483,드라마,3,5,149.7,152,12세,3,0,0,2201
9484,스릴러,5,5,218.4,116,청불,4,1,1,1691
9485,호러,3,1,156.8,133,12세,12,0,1,675
9486,액션,2,3,63.5,112,청불,4,1,1,1977
9487,액션,4,4,69.6,127,15세,12,0,1,1948
9488,액션,1,1,131.8,160,전체관람가,5,0,0,958
9489,드라마,2,5,184.9,134,15세,11,0,0,1661
9490,드라마,4,3,37.3,132,12세,2,0,0,1485
9491,액션,5,5,216.3,158,전체관람가,11,0,0,1778
9492,호러,3,1,267.2,108,12세,8,0,1,1073
9493,SF,4,5,26.2,83,15세,7,0,1,2432
9494,드라마,1,1,107.5,90,청불,5,0,0,2490
9495,SF,5,3,266.9,113,전체관람가,2,0,1,2203
9496,스릴러,1,2,119.3,97,청불,7,0,0,888
9497,스릴러,4,5,88.5,155,청불,7,0,1,270
9498,액션,3,5,253.3,138,15세,4,0,1,238
9499,액션,5,4,104.1,156,전체관람가,11,0,1,432
9500,로맨스,5,3,92.8,138,청불,10,1,1,323
9501,드라마,2,2,158.5,163,15세,3,0,1,2256
9502,SF,5,1,118.2,135,15세,5,0,1,1992
9503,호러,1,3,162.5,145,12세,2,0,0,883
9504,코미디,2,1,120.6,104,15세,1,1,1,2184
9505,코미디,4,5,242.5,100,15세,7,0,0,327
9506,코미디,4,1,146.4,151,12세,1,0,0,435
9507,SF,2,3,16.6,150,15세,11,1,0,2355
9508,SF,3,1,110.5,97,12세,2,0,0,1388
9509,드라마,4,2,213.2,167,15세,9,0,0,243
9510,코미디,1,5,100.4,134,15세,8,0,1,1722
9511,SF,3,2,148.7,158,15세,6,0,1,1782
9512,스릴러,5,5,258.1,124,청불,6,0,0,948
9513,SF,1,3,218.6,148,전체관람가,8,0,1,1666
9514,액션,5,5,91.9,140,청불,1,0,1,286
9515,로맨스,1,3,95.1,90,전체관람가,3,0,1,267
9516,호러,5,5,154.3,83,12세,12,0,1,2279
9517,SF,4,3,77.6,179,12세,4,0,0,346
9518,드라마,2,3,118.5,97,15세,6,1,0,1100
9519,호러,2,1,241.7,89,15세,5,0,1,1502
9520,SF,2,2,90.9,179,청불,9,1,1,1120
9521,드라마,5,2,83.0,116,15세,11,0,1,2485
9522,로맨스,3,2,197.3,140,청불,1,1,0,2093
9523,SF,1,2,126.8,81,청불,6,0,0,1058
9524,코미디,4,2,94.2,126,15세,2,0,0,2257
9525,스릴러,5,3,31.1,114,전체관람가,1,0,0,569
9526,드라마,4,3,220.4,121,전체관람가,2,0,0,624
9527,코미디,5,4,293.7,136,12세,2,0,0,1180
9528,호러,5,2,34.6,133,15세,6,0,1,136
9529,코미디,4,2,252.9,162,15세,1,0,1,2066
9530,액션,4,4,222.3,137,12세,4,0,0,166
9531,SF,1,2,218.1,106,12세,12,0,0,2210
9532,드라마,3,5,99.3,98,청불,6,1,1,511
9533,애니메이션,5,3,113.1,94,전체관람가,10,0,0,743
9534,코미디,3,2,231.5,117,12세,12,0,1,2071
9535,로맨스,3,5,133.1,162,15세,9,0,1,466
9536,호러,1,3,118.2,92,청불,4,0,0,2491
9537,드라마,3,4,67.6,113,12세,7,0,0,1236
9538,SF,1,1,249.6,173,15세,4,0,0,2375
9539,로맨스,4,1,107.8,100,15세,9,0,0,1385
9540,코미디,1,1,130.5,104,청불,12,0,0,2432
9541,로맨스,5,2,242.8,140,15세,1,1,0,193
9542,스릴러,1,4,248.7,90,15세,1,1,0,2053
9543,드라마,5,2,110.4,93,15세,11,0,1,2361
9544,호러,5,1,37.7,88,12세,5,0,1,1822
9545,코미디,5,5,69.4,172,15세,12,0,0,121
9546,코미디,3,2,214.6,98,전체관람가,11,0,0,813
9547,SF,3,2,214.3,165,15세,10,0,0,958
9548,코미디,2,3,97.2,159,15세,7,0,0,1163
9549,애니메이션,3,5,127.8,165,15세,12,0,1,2434
9550,코미디,3,3,77.8,151,15세,4,0,1,1813
9551,코미디,3,4,213.1,96,15세,6,0,0,1330
9552,호러,1,5,217.3,156,12세,6,0,1,1880
9553,로맨스,2,4,78.4,128,청불,1,0,0,376
9554,로맨스,3,5,210.0,134,전체관람가,6,0,1,2334
9555,스릴러,3,5,45.4,95,12세,5,1,0,125
9556,SF,2,4,103.5,179,청불,3,1,0,211
9557,스릴러,5,5,191.8,140,15세,2,0,0,2250
9558,로맨스,5,4,278.5,113,15세,10,0,0,701
9559,애니메이션,1,4,145.8,107,15세,2,0,0,1832
9560,스릴러,1,4,77.0,142,12세,5,0,1,540
9561,코미디,1,2,4.1,84,청불,5,0,0,1177
9562,호러,1,4,220.5,120,12세,11,0,1,988
9563,드라마,3,1,249.1,157,청불,4,0,0,420
9564,애니메이션,4,3,95.4,174,15세,10,0,0,1896
9565,SF,2,5,218.3,103,전체관람가,6,1,1,365
9566,호러,2,4,195.9,121,청불,11,0,0,1142
9567,애니메이션,4,2,284.6,99,15세,8,0,0,1625
9568,SF,2,3,250.5,103,전체관람가,5,0,0,1962
9569,SF,5,1,127.3,113,12세,8,1,0,1356
9570,SF,5,5,29.7,100,15세,7,1,0,1161
9571,드라마,5,2,201.4,107,15세,10,0,1,910
9572,코미디,3,2,96.0,150,전체관람가,9,0,0,1530
9573,애니메이션,2,4,153.7,114,12세,3,1,0,2104
9574,SF,2,3,43.4,123,15세,2,1,0,757
9575,로맨스,2,4,126.7,83,청불,3,0,1,776
9576,애니메이션,2,4,220.6,94,15세,5,0,0,1856
9577,애니메이션,1,4,152.3,110,전체관람가,1,0,0,1823
9578,코미디,5,2,196.8,93,15세,3,0,0,1462
9579,로맨스,2,2,211.8,146,전체관람가,3,0,1,1746
9580,애니메이션,1,5,150.7,108,15세,7,0,1,650
9581,SF,2,4,55.0,129,15세,11,0,1,1912
9582,코미디,4,1,82.8,97,청불,2,1,1,1719
9583,SF,2,3,91.2,135,12세,3,1,0,1959
9584,드라마,1,4,94.7,144,전체관람가,5,0,0,403
9585,액션,4,1,167.0,108,청불,12,0,1,452
9586,호러,1,4,182.4,82,전체관람가,10,0,1,254
9587,드라마,4,4,255.4,170,12세,11,0,0,2461
9588,SF,3,2,218.5,88,청불,7,0,1,1280
9589,스릴러,2,1,295.5,142,15세,8,1,1,822
9590,코미디,4,3,127.5,130,15세,9,0,1,1130
9591,로맨스,2,5,142.2,162,전체관람가,3,0,0,1080
9592,액션,5,5,110.3,153,12세,11,0,1,904
9593,로맨스,5,4,56.6,179,12세,11,0,1,1130
9594,호러,2,5,78.3,173,전체관람가,7,0,1,1368
9595,코미디,1,1,43.7,146,15세,9,0,0,848
9596,애니메이션,3,5,169.6,125,전체관람가,8,1,1,1187
9597,SF,3,5,209.3,83,12세,6,1,0,1493
9598,애니메이션,1,4,227.9,170,15세,9,0,0,506
9599,SF,5,4,247.1,152,15세,9,0,0,1532
9600,코미디,5,1,251.8,130,12세,2,0,1,808
9601,로맨스,2,2,184.4,88,청불,1,1,1,2030
9602,드라마,3,5,26.6,179,12세,2,1,0,158
9603,호러,3,2,232.7,96,15세,11,0,1,2272
9604,액션,3,3,81.2,87,12세,11,0,1,110
9605,코미디,1,3,31.0,97,12세,1,0,1,1625
9606,호러,5,1,172.9,109,청불,8,0,1,2441
9607,SF,2,1,265.2,97,15세,2,0,0,2395
9608,액션,1,2,24.0,87,12세,5,0,1,2358
9609,애니메이션,3,1,42.8,128,15세,11,0,0,569
9610,SF,4,5,33.5,117,15세,1,0,0,509
9611,스릴러,5,3,231.9,132,15세,11,0,0,1792
9612,SF,5,3,290.6,111,15세,9,0,1,1332
9613,호러,2,1,203.8,87,15세,11,1,0,1657
9614,SF,4,3,275.7,88,청불,8,1,0,2129
9615,SF,3,1,18.2,116,15세,8,0,0,1610
9616,스릴러,2,4,151.4,135,12세,3,0,1,1042
9617,코미디,4,1,81.4,113,15세,5,1,1,970
9618,호러,3,4,51.8,157,전체관람가,12,1,1,1675
9619,SF,1,3,106.2,132,전체관람가,4,0,0,1753
9620,SF,1,1,92.2,87,15세,12,0,0,1212
9621,스릴러,4,4,24.4,82,15세,5,0,0,2066
9622,액션,1,4,278.3,166,12세,10,0,0,825
9623,SF,3,2,271.0,160,12세,11,0,1,1546
9624,코미디,2,1,238.0,88,12세,2,0,0,341
9625,액션,3,2,11.8,99,15세,11,1,0,1266
9626,액션,2,2,138.4,104,15세,6,0,0,2289
9627,코미디,1,2,16.4,84,전체관람가,3,0,1,858
9628,호러,1,1,56.0,133,12세,9,0,0,1493
9629,드라마,1,3,228.2,103,전체관람가,11,1,0,1787
9630,호러,5,3,37.3,168,15세,12,1,0,242
9631,스릴러,2,3,124.1,171,청불,3,0,1,711
9632,코미디,1,3,156.4,145,전체관람가,3,0,1,1720
9633,스릴러,2,4,62.0,82,15세,6,0,1,438
9634,호러,3,3,108.7,120,15세,10,0,0,1032
9635,애니메이션,5,1,103.0,143,12세,8,1,0,955
9636,애니메이션,3,4,17.3,114,12세,6,0,0,1840
9637,드라마,5,3,265.5,86,15세,9,0,0,1392
9638,SF,2,1,150.1,88,15세,3,0,1,748
9639,액션,1,1,88.3,168,청불,2,0,0,2225
9640,스릴러,2,2,7.8,109,전체관람가,10,0,1,473
9641,애니메이션,1,5,265.4,149,청불,9,0,0,1105
9642,액션,4,5,180.0,108,15세,3,0,1,2330
9643,코미디,2,2,256.9,100,12세,1,0,0,2446
9644,액션,3,3,152.2,103,12세,11,0,1,155
9645,코미디,1,2,287.5,135,전체관람가,11,0,0,1330
9646,호러,5,5,184.0,136,12세,8,0,0,513
9647,스릴러,5,5,102.8,119,12세,3,0,1,1198
9648,SF,1,5,108.3,176,청불,1,0,1,2446
9649,드라마,1,1,115.7,98,15세,12,0,0,1728
9650,호러,3,4,153.7,122,15세,7,0,1,2497
9651,코미디,4,5,10.4,171,12세,6,0,0,228
9652,애니메이션,5,2,270.3,131,15세,11,0,1,921
9653,SF,3,3,61.4,117,15세,1,1,1,1164
9654,애니메이션,4,2,232.2,174,15세,3,0,0,813
9655,액션,4,1,274.1,169,12세,5,1,0,889
9656,드라마,3,4,35.5,106,12세,6,1,1,1782
9657,로맨스,5,3,27.8,170,15세,6,0,0,1244
9658,코미디,1,4,261.7,173,12세,9,1,1,2030
9659,호러,3,5,121.3,106,15세,4,0,1,2068
9660,SF,2,2,152.0,147,12세,6,0,0,973
9661,호러,5,5,105.9,104,12세,4,0,0,2169
9662,호러,2,4,19.7,179,15세,4,0,0,401
9663,SF,3,1,271.7,113,전체관람가,11,0,0,1780
9664,액션,4,5,199.6,171,15세,10,1,0,1594
9665,드라마,3,3,191.8,152,15세,3,0,1,913
9666,SF,4,2,290.2,121,12세,2,0,0,500
9667,액션,4,2,24.4,85,15세,5,1,1,126
9668,액션,5,5,287.7,124,15세,4,0,0,1634
9669,호러,5,2,20.0,109,15세,1,0,0,1825
9670,코미디,1,5,220.4,104,15세,7,0,0,2297
9671,애니메이션,5,1,118.8,152,15세,8,0,0,2420
9672,액션,3,3,250.7,91,전체관람가,8,0,1,377
9673,드라마,5,2,296.0,88,12세,2,0,1,386
9674,스릴러,4,5,68.0,134,15세,4,0,0,2061
9675,스릴러,3,1,141.0,163,12세,4,0,0,1713
9676,액션,2,1,57.7,93,전체관람가,9,1,0,1854
9677,코미디,4,2,155.1,132,15세,8,0,1,1233
9678,애니메이션,2,3,206.7,128,15세,4,1,0,1852
9679,코미디,5,2,43.5,122,청불,2,0,0,2213
9680,로맨스,3,2,149.8,84,전체관람가,1,0,1,2104
9681,호러,2,2,277.5,101,12세,12,1,0,1042
9682,SF,5,5,117.6,111,12세,7,0,0,2005
9683,액션,5,3,142.9,163,청불,2,0,0,1485
9684,SF,5,2,277.2,146,12세,2,0,1,715
9685,로맨스,1,4,12.0,162,전체관람가,7,0,1,725
9686,애니메이션,5,3,164.7,89,12세,1,0,0,1467
9687,드라마,1,2,94.5,161,청불,1,1,0,1362
9688,액션,2,3,197.4,133,전체관람가,4,0,1,2411
9689,드라마,5,3,147.5,173,15세,8,0,0,1723
9690,로맨스,2,2,200.5,124,15세,4,0,1,2214
9691,애니메이션,5,5,229.4,96,15세,6,0,0,2167
9692,스릴러,4,2,56.7,98,청불,10,0,1,1703
9693,로맨스,2,1,12.8,149,12세,3,1,0,1260
9694,SF,3,2,274.0,121,15세,5,0,0,749
9695,드라마,2,3,265.2,123,12세,10,0,0,1446
9696,애니메이션,5,5,284.3,97,전체관람가,9,1,0,490
9697,코미디,4,5,9.6,150,15세,7,0,0,1918
9698,드라마,1,2,58.5,178,청불,11,0,0,1472
9699,드라마,1,2,198.2,107,12세,10,0,1,2495
9700,애니메이션,5,5,289.8,110,12세,4,0,0,574
9701,SF,5,2,249.7,146,12세,10,0,0,276
9702,코미디,3,3,242.1,138,15세,6,1,0,590
9703,로맨스,3,3,115.6,114,15세,7,1,0,160
9704,스릴러,3,1,202.9,103,12세,11,1,1,181
9705,SF,1,5,253.6,126,12세,12,0,0,1613
9706,코미디,1,5,81.6,130,청불,1,0,0,866
9707,드라마,5,3,207.1,117,12세,2,1,0,1679
9708,애니메이션,3,1,135.7,178,15세,2,0,0,1412
9709,액션,5,4,230.5,107,15세,8,0,0,380
9710,SF,3,4,168.9,159,15세,11,0,0,572
9711,코미디,2,3,229.9,174,12세,1,0,1,1747
9712,애니메이션,2,4,109.2,125,15세,12,0,0,1205
9713,드라마,3,4,83.0,136,12세,5,1,0,1157
9714,스릴러,1,3,111.1,82,15세,8,0,0,1829
9715,애니메이션,1,3,295.9,131,12세,9,0,0,2225
9716,호러,5,3,176.6,111,12세,2,1,1,1354
9717,스릴러,3,5,134.0,168,15세,4,0,0,672
9718,호러,1,5,22.3,95,15세,5,0,1,1054
9719,호러,4,4,143.9,116,15세,12,0,1,360
9720,액션,4,4,4.0,171,청불,10,0,1,222
9721,스릴러,4,2,211.8,113,15세,9,0,0,1230
9722,액션,1,5,145.5,130,12세,9,0,1,2301
9723,애니메이션,4,2,162.5,142,15세,5,1,0,805
9724,로맨스,2,4,138.9,130,12세,5,0,0,528
9725,스릴러,3,3,160.4,138,전체관람가,11,0,0,2280
9726,스릴러,4,1,264.7,151,15세,11,1,0,276
9727,코미디,2,5,266.3,122,12세,9,0,0,650
9728,코미디,2,2,198.2,162,15세,11,0,0,971
9729,애니메이션,3,2,5.0,180,15세,4,1,1,375
9730,액션,4,3,293.3,125,15세,12,0,1,1171
9731,스릴러,4,5,182.3,87,12세,2,1,1,2241
9732,스릴러,4,3,112.1,112,12세,7,0,1,2362
9733,드라마,2,5,212.0,127,청불,7,0,0,1233
9734,SF,1,1,117.5,177,15세,8,0,0,1811
9735,SF,3,1,143.7,107,12세,8,0,1,1310
9736,드라마,1,5,183.8,156,15세,9,1,1,1623
9737,로맨스,5,3,250.9,165,전체관람가,11,1,0,1749
9738,호러,5,4,33.9,83,15세,2,0,1,2085
9739,SF,4,3,248.3,128,15세,12,0,1,536
9740,코미디,1,4,160.8,168,12세,5,0,0,662
9741,드라마,3,4,173.1,143,12세,3,0,0,670
9742,드라마,4,3,270.4,133,12세,2,0,1,1872
9743,호러,1,5,42.3,141,12세,7,0,0,182
9744,호러,1,2,297.1,145,청불,1,1,0,1130
9745,SF,4,3,255.0,173,전체관람가,7,0,0,616
9746,호러,4,4,26.3,131,12세,9,0,0,614
9747,드라마,3,4,298.2,103,15세,7,0,0,2398
9748,SF,2,1,81.4,108,전체관람가,4,0,1,691
9749,호러,2,2,81.9,104,15세,9,0,0,1583
9750,로맨스,3,5,278.6,146,15세,4,0,0,1578
9751,코미디,2,1,13.9,177,15세,3,0,1,1747
9752,코미디,2,1,229.1,115,전체관람가,5,1,0,934
9753,로맨스,3,2,27.4,147,12세,7,0,0,2274
9754,스릴러,5,3,97.4,171,청불,4,0,1,2225
9755,호러,5,2,215.1,154,전체관람가,5,1,0,550
9756,SF,1,2,191.0,88,12세,10,0,1,166
9757,코미디,2,5,260.2,147,청불,12,0,0,1161
9758,드라마,3,2,145.7,132,15세,3,0,1,1110
9759,호러,1,2,262.8,164,15세,5,0,0,1347
9760,애니메이션,5,4,207.9,171,전체관람가,11,0,1,1550
9761,코미디,5,4,87.7,94,청불,9,1,1,1875
9762,애니메이션,2,4,221.7,133,15세,12,0,1,914
9763,애니메이션,4,4,216.8,95,청불,5,0,1,608
9764,애니메이션,5,3,280.0,114,15세,4,0,0,151
9765,로맨스,3,3,18.9,142,12세,9,1,0,940
9766,코미디,1,3,4.8,111,15세,8,0,1,1157
9767,스릴러,1,3,279.4,96,15세,2,0,0,436
9768,호러,1,5,131.4,112,12세,1,0,0,2379
9769,액션,2,5,164.2,115,15세,4,0,1,1125
9770,스릴러,4,4,192.9,154,전체관람가,7,1,0,886
9771,코미디,4,1,109.7,122,12세,11,0,0,1917
9772,드라마,3,2,201.0,133,15세,4,0,0,1969
9773,드라마,1,1,109.7,128,15세,8,0,0,1931
9774,SF,1,4,135.8,98,15세,11,1,0,1509
9775,호러,3,1,126.2,81,12세,8,0,0,1338
9776,SF,2,2,21.9,148,청불,9,0,0,1165
9777,액션,1,2,10.2,157,전체관람가,5,0,0,101
9778,코미디,3,5,177.8,147,청불,3,1,0,2279
9779,SF,2,4,39.2,132,15세,8,0,0,1226
9780,코미디,1,2,160.5,142,15세,11,0,0,1128
9781,코미디,5,4,144.5,152,전체관람가,1,1,0,1442
9782,호러,2,5,52.9,143,15세,8,0,0,1202
9783,SF,1,4,129.0,122,15세,6,1,0,2462
9784,SF,2,3,153.6,164,15세,4,0,0,1566
9785,드라마,3,3,217.5,180,15세,7,0,0,454
9786,호러,1,1,262.9,115,12세,6,0,0,863
9787,호러,3,2,94.3,158,12세,4,0,0,1638
9788,호러,3,3,236.7,107,전체관람가,5,0,0,2041
9789,코미디,1,2,264.8,107,12세,12,0,0,1690
9790,로맨스,3,5,201.0,131,전체관람가,1,0,0,1716
9791,스릴러,5,2,99.7,103,12세,8,0,1,581
9792,스릴러,2,1,167.9,123,15세,5,0,0,1512
9793,스릴러,1,2,107.2,118,12세,1,0,0,2451
9794,로맨스,4,2,197.5,177,전체관람가,9,0,0,547
9795,스릴러,2,3,207.3,159,12세,1,0,0,208
9796,드라마,5,5,30.6,87,15세,4,0,0,2149
9797,SF,4,1,270.4,105,청불,11,0,0,1656
9798,코미디,4,3,185.2,109,15세,6,0,1,1562
9799,로맨스,2,4,272.7,104,12세,9,0,0,2415
9800,스릴러,1,5,274.3,84,15세,6,0,0,636
9801,애니메이션,4,5,192.2,134,15세,3,0,0,1880
9802,로맨스,1,1,270.2,144,15세,8,1,1,108
9803,SF,4,1,68.3,150,15세,4,0,0,161
9804,로맨스,3,1,259.7,141,15세,1,0,0,1049
9805,드라마,3,5,253.3,176,12세,2,0,1,2393
9806,스릴러,5,1,16.7,153,15세,5,1,0,672
9807,애니메이션,3,4,161.4,110,청불,7,0,0,767
9808,호러,2,2,144.1,124,15세,1,0,0,2357
9809,로맨스,2,3,232.1,149,전체관람가,10,1,0,686
9810,호러,3,3,292.2,86,12세,11,0,0,1367
9811,SF,1,3,105.9,157,12세,10,0,0,963
9812,로맨스,2,5,64.3,138,12세,9,0,0,655
9813,애니메이션,2,3,173.5,139,15세,10,0,0,1033
9814,스릴러,3,4,203.4,142,청불,11,0,1,1848
9815,스릴러,5,1,45.8,137,15세,3,0,1,558
9816,애니메이션,2,2,62.5,89,15세,7,0,0,2351
9817,애니메이션,1,4,157.4,132,전체관람가,3,1,0,969
9818,코미디,1,4,241.7,81,15세,4,1,1,1926
9819,스릴러,4,4,195.8,162,전체관람가,12,0,1,863
9820,스릴러,1,2,171.5,105,15세,12,0,1,120
9821,애니메이션,1,1,275.2,93,전체관람가,7,0,0,618
9822,로맨스,2,4,290.9,144,전체관람가,9,0,1,2011
9823,애니메이션,1,1,261.7,169,청불,3,0,1,2179
9824,SF,1,4,98.9,117,12세,9,1,1,187
9825,코미디,5,2,210.4,126,전체관람가,10,0,0,2264
9826,스릴러,2,5,210.1,102,12세,7,0,0,1455
9827,드라마,4,3,134.8,152,15세,4,1,1,992
9828,로맨스,2,3,122.7,170,15세,7,1,0,719
9829,코미디,2,2,43.4,160,15세,8,1,0,269
9830,애니메이션,3,2,184.6,93,15세,7,0,0,259
9831,로맨스,5,4,202.2,157,청불,1,0,0,962
9832,코미디,3,3,191.2,140,15세,7,1,1,483
9833,스릴러,5,4,155.3,133,15세,1,0,0,1469
9834,드라마,1,2,268.5,114,청불,11,0,0,466
9835,액션,1,2,213.8,150,전체관람가,10,0,0,1092
9836,호러,1,1,93.9,152,15세,12,0,1,1004
9837,코미디,3,1,55.7,128,12세,11,0,1,2200
9838,로맨스,1,5,59.2,158,15세,11,1,1,394
9839,애니메이션,4,3,231.6,109,15세,8,0,0,1594
9840,애니메이션,4,4,103.6,91,15세,3,1,1,1412
9841,애니메이션,5,2,181.8,135,15세,1,1,0,411
9842,액션,5,1,263.3,174,12세,7,0,0,1614
9843,SF,1,5,289.4,119,15세,9,0,0,2478
9844,로맨스,1,4,234.0,180,15세,6,0,1,113
9845,드라마,4,3,214.5,137,15세,6,0,0,2162
9846,로맨스,2,2,161.5,176,청불,6,0,0,2013
9847,액션,2,3,231.5,82,12세,6,1,0,1647
9848,코미디,3,5,77.6,99,청불,11,1,1,1857
9849,드라마,2,1,293.6,150,15세,3,0,1,2485
9850,호러,3,2,30.4,94,15세,5,0,1,371
9851,로맨스,3,2,154.8,133,전체관람가,4,0,1,2325
9852,SF,3,2,201.5,138,전체관람가,12,0,1,821
9853,SF,5,1,155.0,107,12세,4,0,0,381
9854,호러,5,5,50.8,151,15세,5,1,1,1911
9855,스릴러,1,5,22.9,159,15세,11,0,0,1438
9856,호러,1,1,172.6,120,청불,9,0,0,676
9857,애니메이션,3,4,176.3,102,15세,2,0,1,1721
9858,호러,1,4,45.1,85,전체관람가,5,0,1,1223
9859,코미디,3,3,44.4,107,15세,1,1,1,1515
9860,로맨스,3,3,99.0,170,청불,7,0,0,2356
9861,로맨스,4,3,173.0,148,전체관람가,11,0,0,2315
9862,드라마,2,3,63.4,115,청불,3,0,1,2286
9863,로맨스,2,2,77.8,168,전체관람가,4,0,0,2076
9864,SF,2,5,205.2,107,15세,11,0,0,1941
9865,애니메이션,2,3,112.8,100,12세,12,0,0,2354
9866,호러,5,5,40.6,179,12세,12,1,1,467
9867,스릴러,2,2,65.7,136,12세,2,0,1,1053
9868,애니메이션,3,3,11.2,142,전체관람가,4,0,1,734
9869,액션,5,4,144.8,117,15세,12,0,0,2260
9870,스릴러,3,1,191.4,100,전체관람가,7,0,0,234
9871,SF,2,1,35.1,139,전체관람가,8,0,0,1620
9872,호러,2,1,227.7,157,15세,4,0,0,362
9873,코미디,5,5,267.3,127,15세,7,0,1,855
9874,액션,1,1,11.1,95,전체관람가,11,0,1,1742
9875,호러,3,1,208.0,116,청불,12,0,0,134
9876,호러,1,3,140.8,161,15세,10,0,0,815
9877,호러,4,1,250.1,100,전체관람가,3,0,1,557
9878,스릴러,1,2,174.7,165,15세,2,0,0,1478
9879,코미디,4,2,19.1,166,전체관람가,7,0,0,2232
9880,로맨스,1,3,141.9,120,15세,10,1,0,373
9881,SF,4,1,269.1,162,15세,10,0,0,1199
9882,로맨스,1,1,204.0,129,15세,11,0,0,1038
9883,호러,2,2,136.3,81,15세,8,0,0,2260
9884,액션,2,5,70.2,121,청불,1,0,0,280
9885,드라마,4,1,269.1,141,12세,11,0,0,2163
9886,드라마,4,1,16.5,127,12세,2,0,0,1556
9887,코미디,1,2,193.9,125,12세,12,1,1,1833
9888,코미디,3,5,47.0,134,전체관람가,12,0,0,1213
9889,호러,3,5,62.9,141,15세,9,0,0,2033
9890,스릴러,1,1,162.4,123,전체관람가,5,0,0,2222
9891,코미디,5,1,46.8,154,15세,4,0,0,1355
9892,호러,3,5,8.9,161,15세,4,0,0,2113
9893,로맨스,4,1,168.7,178,전체관람가,9,0,1,689
9894,SF,4,3,21.6,110,청불,4,1,1,339
9895,호러,3,2,291.4,98,12세,8,1,1,1019
9896,액션,3,3,121.8,164,15세,10,0,0,1929
9897,드라마,1,1,254.9,84,15세,4,0,0,991
9898,SF,3,1,161.1,144,15세,3,0,1,1673
9899,애니메이션,1,1,50.8,95,12세,5,0,0,2410
9900,드라마,1,4,271.8,118,전체관람가,3,0,1,2123
9901,SF,5,5,161.7,134,15세,2,0,0,2099
9902,스릴러,1,3,295.6,156,전체관람가,4,0,0,594
9903,드라마,1,5,210.6,82,15세,3,0,0,1063
9904,애니메이션,3,3,162.5,120,전체관람가,5,0,1,1308
9905,코미디,3,2,15.2,80,전체관람가,8,0,0,1229
9906,드라마,2,2,134.4,139,12세,12,0,0,356
9907,로맨스,2,2,219.3,150,15세,9,0,1,309
